Category,Id
12,458
15,459
9,460
12,461
16,462
5,463
17,464
16,465
19,466
5,467
22,468
1,469
8,470
0,471
12,472
1,473
17,474
6,475
6,476
6,477
23,478
19,479
2,480
6,481
7,482
18,483
11,484
8,485
20,486
17,487
12,488
13,489
24,490
6,491
4,492
1,493
16,494
5,495
16,496
1,497
9,498
11,499
12,500
4,501
19,502
22,503
4,504
5,505
12,506
1,507
1,508
4,509
6,510
20,511
11,512
13,513
4,514
18,515
10,516
6,517
19,518
16,519
12,520
23,521
22,522
19,523
10,524
5,525
11,526
18,527
1,528
1,529
1,530
6,531
2,532
2,533
10,534
5,535
0,536
7,537
13,538
10,539
12,540
9,541
10,542
1,543
25,544
25,545
14,546
13,547
22,548
4,549
3,550
16,551
23,552
17,553
17,554
0,555
17,556
22,557
8,558
7,559
6,560
24,561
22,562
14,563
2,564
22,565
11,566
16,567
5,568
3,569
16,570
20,571
9,572
9,573
23,574
1,575
19,576
18,577
20,578
23,579
4,580
1,581
5,582
1,583
20,584
10,585
18,586
22,587
16,588
11,589
14,590
8,591
13,592
1,593
15,594
20,595
1,596
5,597
10,598
22,599
18,600
19,601
13,602
10,603
0,604
18,605
14,606
1,607
1,608
12,609
20,610
17,611
17,612
15,613
13,614
23,615
14,616
23,617
5,618
24,619
15,620
0,621
16,622
23,623
3,624
5,625
25,626
5,627
12,628
13,629
10,630
2,631
3,632
24,633
2,634
1,635
22,636
12,637
3,638
17,639
18,640
1,641
17,642
13,643
25,644
21,645
20,646
7,647
20,648
15,649
0,650
14,651
5,652
0,653
12,654
7,655
17,656
0,657
21,658
13,659
15,660
8,661
1,662
15,663
12,664
14,665
16,666
21,667
3,668
18,669
11,670
5,671
11,672
17,673
18,674
18,675
18,676
16,677
17,678
15,679
1,680
16,681
23,682
15,683
21,684
13,685
3,686
18,687
4,688
4,689
3,690
6,691
6,692
17,693
3,694
6,695
25,696
18,697
15,698
11,699
3,700
4,701
11,702
20,703
6,704
14,705
25,706
23,707
6,708
3,709
13,710
16,711
21,712
21,713
17,714
1,715
10,716
18,717
24,718
2,719
18,720
23,721
6,722
21,723
4,724
20,725
4,726
0,727
22,728
1,729
14,730
15,731
3,732
6,733
6,734
12,735
15,736
0,737
10,738
15,739
3,740
6,741
2,742
17,743
19,744
4,745
0,746
8,747
12,748
10,749
1,750
20,751
12,752
16,753
10,754
12,755
18,756
11,757
13,758
15,759
3,760
8,761
12,762
22,763
16,764
1,765
1,766
3,767
17,768
5,769
19,770
25,771
20,772
21,773
20,774
20,775
4,776
1,777
5,778
6,779
25,780
10,781
3,782
5,783
4,784
23,785
11,786
23,787
25,788
16,789
25,790
2,791
6,792
25,793
5,794
21,795
22,796
15,797
16,798
13,799
22,800
22,801
17,802
6,803
22,804
21,805
17,806
21,807
21,808
21,809
23,810
14,811
23,812
0,813
22,814
13,815
21,816
23,817
7,818
5,819
7,820
16,821
3,822
18,823
16,824
6,825
5,826
4,827
3,828
0,829
4,830
2,831
17,832
12,833
23,834
9,835
23,836
14,837
18,838
10,839
12,840
19,841
0,842
20,843
19,844
18,845
20,846
4,847
15,848
21,849
7,850
12,851
20,852
13,853
24,854
25,855
13,856
20,857
7,858
17,859
12,860
9,861
8,862
17,863
16,864
16,865
18,866
22,867
19,868
21,869
11,870
6,871
4,872
23,873
8,874
21,875
20,876
18,877
21,878
16,879
2,880
1,881
12,882
4,883
1,884
19,885
16,886
16,887
16,888
0,889
18,890
15,891
24,892
24,893
13,894
1,895
3,896
2,897
20,898
22,899
6,900
18,901
21,902
2,903
20,904
1,905
16,906
14,907
10,908
0,909
18,910
2,911
7,912
19,913
6,914
23,915
22,916
9,917
3,918
17,919
25,920
22,921
6,922
11,923
4,924
4,925
12,926
14,927
4,928
6,929
25,930
12,931
2,932
15,933
15,934
23,935
23,936
24,937
13,938
18,939
18,940
4,941
22,942
22,943
16,944
23,945
10,946
23,947
21,948
6,949
21,950
25,951
12,952
19,953
9,954
5,955
7,956
19,957
25,958
20,959
10,960
6,961
14,962
15,963
2,964
18,965
16,966
0,967
0,968
15,969
13,970
17,971
21,972
9,973
6,974
19,975
9,976
16,977
0,978
1,979
4,980
21,981
23,982
12,983
2,984
18,985
16,986
22,987
22,988
9,989
25,990
5,991
1,992
2,993
23,994
20,995
13,996
14,997
16,998
4,999
7,1000
10,1001
4,1002
14,1003
12,1004
3,1005
21,1006
14,1007
0,1008
17,1009
1,1010
24,1011
22,1012
0,1013
0,1014
6,1015
11,1016
1,1017
4,1018
7,1019
22,1020
5,1021
15,1022
15,1023
10,1024
12,1025
18,1026
0,1027
25,1028
13,1029
12,1030
7,1031
12,1032
2,1033
13,1034
16,1035
20,1036
23,1037
22,1038
12,1039
11,1040
22,1041
16,1042
21,1043
17,1044
19,1045
24,1046
20,1047
20,1048
8,1049
8,1050
25,1051
3,1052
7,1053
1,1054
21,1055
15,1056
5,1057
12,1058
6,1059
16,1060
24,1061
13,1062
20,1063
23,1064
4,1065
15,1066
12,1067
3,1068
25,1069
1,1070
25,1071
4,1072
22,1073
19,1074
25,1075
22,1076
16,1077
4,1078
1,1079
3,1080
23,1081
20,1082
14,1083
24,1084
22,1085
20,1086
22,1087
1,1088
14,1089
23,1090
22,1091
2,1092
4,1093
20,1094
23,1095
17,1096
20,1097
13,1098
21,1099
17,1100
18,1101
1,1102
1,1103
11,1104
11,1105
13,1106
9,1107
24,1108
24,1109
7,1110
17,1111
0,1112
11,1113
25,1114
4,1115
0,1116
14,1117
22,1118
5,1119
24,1120
4,1121
18,1122
4,1123
3,1124
12,1125
12,1126
2,1127
3,1128
8,1129
0,1130
19,1131
1,1132
4,1133
15,1134
12,1135
5,1136
15,1137
17,1138
4,1139
1,1140
23,1141
1,1142
16,1143
18,1144
12,1145
1,1146
19,1147
14,1148
21,1149
25,1150
12,1151
10,1152
22,1153
0,1154
18,1155
18,1156
8,1157
11,1158
10,1159
16,1160
24,1161
23,1162
5,1163
1,1164
12,1165
22,1166
17,1167
20,1168
3,1169
6,1170
16,1171
1,1172
22,1173
6,1174
22,1175
23,1176
7,1177
15,1178
12,1179
4,1180
20,1181
2,1182
13,1183
3,1184
6,1185
5,1186
11,1187
22,1188
7,1189
15,1190
15,1191
5,1192
12,1193
7,1194
17,1195
15,1196
22,1197
17,1198
6,1199
3,1200
22,1201
17,1202
10,1203
12,1204
7,1205
25,1206
24,1207
22,1208
8,1209
13,1210
0,1211
10,1212
10,1213
11,1214
5,1215
12,1216
4,1217
13,1218
15,1219
22,1220
24,1221
6,1222
15,1223
18,1224
6,1225
14,1226
0,1227
24,1228
14,1229
1,1230
21,1231
14,1232
10,1233
23,1234
19,1235
1,1236
11,1237
6,1238
17,1239
15,1240
21,1241
4,1242
10,1243
15,1244
2,1245
16,1246
20,1247
13,1248
15,1249
21,1250
20,1251
11,1252
12,1253
22,1254
11,1255
1,1256
4,1257
15,1258
9,1259
12,1260
10,1261
11,1262
9,1263
13,1264
7,1265
20,1266
25,1267
5,1268
12,1269
10,1270
0,1271
15,1272
14,1273
5,1274
22,1275
11,1276
18,1277
5,1278
7,1279
23,1280
6,1281
20,1282
14,1283
10,1284
1,1285
22,1286
7,1287
10,1288
5,1289
20,1290
14,1291
2,1292
12,1293
1,1294
7,1295
15,1296
7,1297
22,1298
18,1299
14,1300
10,1301
21,1302
5,1303
16,1304
15,1305
12,1306
17,1307
22,1308
12,1309
23,1310
14,1311
12,1312
1,1313
5,1314
3,1315
17,1316
0,1317
12,1318
13,1319
1,1320
4,1321
5,1322
16,1323
9,1324
4,1325
0,1326
17,1327
14,1328
21,1329
24,1330
15,1331
3,1332
22,1333
23,1334
16,1335
14,1336
14,1337
25,1338
15,1339
25,1340
14,1341
24,1342
17,1343
23,1344
4,1345
18,1346
23,1347
20,1348
3,1349
22,1350
21,1351
14,1352
0,1353
13,1354
19,1355
23,1356
22,1357
11,1358
3,1359
4,1360
24,1361
9,1362
25,1363
0,1364
7,1365
6,1366
12,1367
1,1368
19,1369
12,1370
24,1371
12,1372
16,1373
22,1374
17,1375
0,1376
25,1377
0,1378
12,1379
22,1380
2,1381
21,1382
22,1383
6,1384
12,1385
16,1386
17,1387
4,1388
14,1389
15,1390
6,1391
7,1392
6,1393
13,1394
22,1395
20,1396
5,1397
16,1398
7,1399
2,1400
14,1401
18,1402
16,1403
16,1404
6,1405
5,1406
23,1407
2,1408
3,1409
12,1410
0,1411
1,1412
19,1413
18,1414
14,1415
18,1416
3,1417
4,1418
9,1419
24,1420
22,1421
9,1422
23,1423
23,1424
1,1425
11,1426
4,1427
11,1428
19,1429
22,1430
16,1431
5,1432
15,1433
0,1434
15,1435
20,1436
23,1437
1,1438
18,1439
21,1440
5,1441
4,1442
3,1443
12,1444
11,1445
12,1446
13,1447
17,1448
3,1449
22,1450
11,1451
4,1452
7,1453
6,1454
5,1455
7,1456
2,1457
7,1458
5,1459
15,1460
0,1461
14,1462
17,1463
20,1464
24,1465
23,1466
21,1467
10,1468
25,1469
24,1470
3,1471
3,1472
13,1473
22,1474
12,1475
21,1476
6,1477
0,1478
25,1479
17,1480
1,1481
1,1482
25,1483
20,1484
1,1485
12,1486
7,1487
1,1488
15,1489
3,1490
5,1491
2,1492
5,1493
7,1494
17,1495
20,1496
23,1497
24,1498
2,1499
6,1500
3,1501
16,1502
0,1503
21,1504
1,1505
0,1506
24,1507
18,1508
5,1509
15,1510
17,1511
13,1512
21,1513
16,1514
18,1515
5,1516
13,1517
5,1518
3,1519
14,1520
21,1521
7,1522
6,1523
5,1524
24,1525
20,1526
11,1527
15,1528
25,1529
18,1530
24,1531
20,1532
7,1533
1,1534
7,1535
2,1536
5,1537
24,1538
7,1539
20,1540
18,1541
0,1542
13,1543
13,1544
1,1545
11,1546
14,1547
1,1548
11,1549
22,1550
14,1551
13,1552
23,1553
13,1554
19,1555
16,1556
21,1557
14,1558
23,1559
5,1560
14,1561
14,1562
22,1563
2,1564
13,1565
15,1566
23,1567
13,1568
1,1569
17,1570
2,1571
6,1572
12,1573
25,1574
12,1575
18,1576
3,1577
8,1578
4,1579
4,1580
24,1581
10,1582
20,1583
21,1584
23,1585
15,1586
8,1587
14,1588
17,1589
24,1590
25,1591
3,1592
23,1593
1,1594
23,1595
10,1596
25,1597
6,1598
11,1599
25,1600
8,1601
21,1602
15,1603
15,1604
17,1605
25,1606
22,1607
13,1608
22,1609
10,1610
7,1611
7,1612
16,1613
8,1614
6,1615
21,1616
17,1617
4,1618
5,1619
0,1620
18,1621
2,1622
12,1623
5,1624
10,1625
13,1626
8,1627
16,1628
7,1629
0,1630
7,1631
25,1632
15,1633
20,1634
23,1635
13,1636
0,1637
22,1638
24,1639
11,1640
3,1641
21,1642
1,1643
7,1644
21,1645
16,1646
5,1647
23,1648
17,1649
2,1650
17,1651
5,1652
4,1653
3,1654
15,1655
7,1656
15,1657
15,1658
10,1659
13,1660
24,1661
20,1662
25,1663
22,1664
21,1665
23,1666
1,1667
22,1668
7,1669
2,1670
2,1671
6,1672
11,1673
14,1674
20,1675
22,1676
14,1677
17,1678
13,1679
7,1680
19,1681
24,1682
7,1683
5,1684
4,1685
14,1686
19,1687
12,1688
22,1689
25,1690
20,1691
7,1692
17,1693
6,1694
2,1695
10,1696
1,1697
22,1698
24,1699
7,1700
1,1701
24,1702
17,1703
23,1704
2,1705
6,1706
1,1707
6,1708
19,1709
17,1710
16,1711
19,1712
17,1713
10,1714
19,1715
1,1716
12,1717
19,1718
7,1719
24,1720
22,1721
14,1722
15,1723
13,1724
25,1725
21,1726
20,1727
15,1728
3,1729
12,1730
7,1731
13,1732
14,1733
14,1734
12,1735
1,1736
20,1737
5,1738
15,1739
9,1740
23,1741
11,1742
11,1743
1,1744
10,1745
8,1746
2,1747
14,1748
17,1749
15,1750
25,1751
15,1752
18,1753
23,1754
1,1755
10,1756
2,1757
1,1758
3,1759
25,1760
10,1761
21,1762
22,1763
16,1764
4,1765
10,1766
16,1767
21,1768
10,1769
18,1770
1,1771
4,1772
17,1773
24,1774
25,1775
4,1776
1,1777
0,1778
25,1779
7,1780
13,1781
8,1782
4,1783
3,1784
13,1785
0,1786
13,1787
17,1788
12,1789
14,1790
18,1791
4,1792
25,1793
23,1794
1,1795
2,1796
15,1797
6,1798
1,1799
8,1800
6,1801
7,1802
3,1803
1,1804
2,1805
3,1806
23,1807
15,1808
18,1809
4,1810
15,1811
4,1812
25,1813
4,1814
11,1815
6,1816
10,1817
25,1818
20,1819
2,1820
17,1821
22,1822
11,1823
17,1824
18,1825
16,1826
7,1827
1,1828
6,1829
9,1830
16,1831
0,1832
13,1833
10,1834
17,1835
14,1836
12,1837
17,1838
4,1839
0,1840
24,1841
9,1842
11,1843
21,1844
18,1845
12,1846
11,1847
23,1848
22,1849
2,1850
6,1851
22,1852
9,1853
24,1854
13,1855
9,1856
18,1857
9,1858
17,1859
0,1860
14,1861
12,1862
2,1863
16,1864
5,1865
22,1866
2,1867
10,1868
22,1869
16,1870
1,1871
4,1872
17,1873
13,1874
12,1875
2,1876
1,1877
25,1878
11,1879
5,1880
12,1881
22,1882
2,1883
15,1884
12,1885
12,1886
11,1887
21,1888
1,1889
13,1890
23,1891
10,1892
21,1893
16,1894
10,1895
9,1896
19,1897
4,1898
1,1899
3,1900
22,1901
3,1902
20,1903
23,1904
22,1905
11,1906
21,1907
24,1908
12,1909
10,1910
24,1911
19,1912
17,1913
14,1914
13,1915
11,1916
13,1917
18,1918
14,1919
25,1920
0,1921
16,1922
4,1923
0,1924
0,1925
19,1926
1,1927
24,1928
3,1929
12,1930
0,1931
11,1932
22,1933
2,1934
9,1935
6,1936
15,1937
13,1938
12,1939
16,1940
22,1941
12,1942
6,1943
21,1944
24,1945
11,1946
7,1947
7,1948
8,1949
23,1950
13,1951
8,1952
22,1953
24,1954
13,1955
21,1956
10,1957
5,1958
22,1959
4,1960
3,1961
22,1962
19,1963
19,1964
10,1965
19,1966
1,1967
9,1968
10,1969
25,1970
19,1971
6,1972
7,1973
6,1974
3,1975
12,1976
16,1977
17,1978
14,1979
18,1980
15,1981
21,1982
21,1983
7,1984
3,1985
21,1986
12,1987
1,1988
24,1989
4,1990
12,1991
23,1992
15,1993
13,1994
12,1995
22,1996
24,1997
9,1998
10,1999
21,2000
16,2001
16,2002
14,2003
5,2004
6,2005
22,2006
5,2007
23,2008
15,2009
5,2010
7,2011
25,2012
12,2013
12,2014
6,2015
18,2016
12,2017
18,2018
23,2019
1,2020
0,2021
20,2022
20,2023
11,2024
1,2025
8,2026
15,2027
20,2028
2,2029
18,2030
16,2031
12,2032
0,2033
22,2034
24,2035
5,2036
22,2037
24,2038
10,2039
17,2040
9,2041
25,2042
9,2043
13,2044
19,2045
22,2046
10,2047
20,2048
17,2049
14,2050
20,2051
15,2052
12,2053
21,2054
25,2055
2,2056
22,2057
17,2058
13,2059
23,2060
5,2061
25,2062
3,2063
8,2064
1,2065
18,2066
18,2067
2,2068
16,2069
18,2070
22,2071
12,2072
22,2073
20,2074
18,2075
14,2076
8,2077
1,2078
24,2079
16,2080
17,2081
18,2082
22,2083
1,2084
13,2085
16,2086
17,2087
22,2088
3,2089
21,2090
1,2091
8,2092
24,2093
19,2094
21,2095
10,2096
10,2097
7,2098
22,2099
5,2100
1,2101
20,2102
15,2103
15,2104
12,2105
3,2106
2,2107
1,2108
18,2109
22,2110
19,2111
13,2112
1,2113
2,2114
7,2115
5,2116
8,2117
18,2118
17,2119
13,2120
24,2121
3,2122
21,2123
16,2124
13,2125
12,2126
17,2127
20,2128
20,2129
22,2130
7,2131
14,2132
4,2133
0,2134
4,2135
18,2136
6,2137
15,2138
16,2139
6,2140
18,2141
12,2142
0,2143
22,2144
23,2145
16,2146
2,2147
3,2148
21,2149
6,2150
23,2151
7,2152
21,2153
24,2154
7,2155
8,2156
21,2157
20,2158
3,2159
16,2160
25,2161
19,2162
24,2163
12,2164
23,2165
10,2166
1,2167
15,2168
21,2169
16,2170
14,2171
25,2172
4,2173
11,2174
13,2175
6,2176
13,2177
12,2178
16,2179
13,2180
2,2181
8,2182
13,2183
10,2184
15,2185
1,2186
21,2187
22,2188
19,2189
12,2190
13,2191
20,2192
11,2193
14,2194
2,2195
15,2196
13,2197
24,2198
17,2199
4,2200
19,2201
20,2202
1,2203
22,2204
1,2205
18,2206
1,2207
4,2208
3,2209
22,2210
17,2211
19,2212
23,2213
8,2214
2,2215
19,2216
14,2217
2,2218
17,2219
5,2220
12,2221
10,2222
18,2223
0,2224
13,2225
11,2226
23,2227
20,2228
16,2229
1,2230
19,2231
17,2232
22,2233
1,2234
22,2235
12,2236
0,2237
3,2238
3,2239
19,2240
0,2241
17,2242
24,2243
7,2244
13,2245
24,2246
16,2247
6,2248
13,2249
16,2250
12,2251
11,2252
4,2253
5,2254
25,2255
0,2256
15,2257
19,2258
22,2259
20,2260
9,2261
20,2262
12,2263
23,2264
3,2265
12,2266
0,2267
12,2268
10,2269
22,2270
7,2271
6,2272
3,2273
15,2274
21,2275
4,2276
15,2277
5,2278
17,2279
3,2280
3,2281
17,2282
21,2283
25,2284
22,2285
3,2286
14,2287
4,2288
5,2289
14,2290
6,2291
1,2292
23,2293
15,2294
20,2295
10,2296
24,2297
7,2298
20,2299
4,2300
16,2301
18,2302
23,2303
25,2304
12,2305
18,2306
0,2307
12,2308
2,2309
13,2310
25,2311
21,2312
4,2313
14,2314
22,2315
18,2316
0,2317
6,2318
1,2319
12,2320
15,2321
17,2322
13,2323
20,2324
9,2325
21,2326
10,2327
9,2328
14,2329
25,2330
19,2331
16,2332
22,2333
23,2334
5,2335
13,2336
12,2337
1,2338
24,2339
1,2340
15,2341
14,2342
12,2343
2,2344
23,2345
13,2346
15,2347
0,2348
25,2349
13,2350
6,2351
16,2352
1,2353
13,2354
7,2355
19,2356
0,2357
7,2358
19,2359
7,2360
7,2361
17,2362
4,2363
13,2364
5,2365
25,2366
17,2367
25,2368
3,2369
0,2370
25,2371
18,2372
7,2373
25,2374
3,2375
1,2376
17,2377
5,2378
4,2379
22,2380
18,2381
14,2382
4,2383
12,2384
2,2385
23,2386
22,2387
1,2388
1,2389
15,2390
23,2391
1,2392
21,2393
18,2394
5,2395
17,2396
19,2397
0,2398
24,2399
0,2400
13,2401
24,2402
11,2403
0,2404
2,2405
5,2406
12,2407
10,2408
1,2409
10,2410
13,2411
0,2412
24,2413
22,2414
22,2415
11,2416
13,2417
18,2418
5,2419
19,2420
12,2421
3,2422
15,2423
24,2424
0,2425
5,2426
24,2427
22,2428
5,2429
19,2430
3,2431
12,2432
22,2433
4,2434
1,2435
13,2436
22,2437
10,2438
15,2439
11,2440
7,2441
3,2442
7,2443
5,2444
10,2445
4,2446
4,2447
20,2448
7,2449
21,2450
4,2451
7,2452
22,2453
22,2454
19,2455
2,2456
21,2457
20,2458
14,2459
9,2460
12,2461
1,2462
8,2463
17,2464
13,2465
16,2466
18,2467
2,2468
16,2469
25,2470
11,2471
5,2472
3,2473
22,2474
0,2475
4,2476
1,2477
21,2478
22,2479
21,2480
1,2481
22,2482
15,2483
4,2484
21,2485
22,2486
0,2487
1,2488
7,2489
7,2490
10,2491
2,2492
20,2493
22,2494
1,2495
11,2496
12,2497
2,2498
9,2499
24,2500
11,2501
1,2502
1,2503
7,2504
22,2505
12,2506
14,2507
3,2508
13,2509
10,2510
19,2511
21,2512
2,2513
9,2514
18,2515
20,2516
25,2517
7,2518
7,2519
15,2520
19,2521
16,2522
20,2523
16,2524
7,2525
10,2526
1,2527
16,2528
25,2529
20,2530
1,2531
9,2532
22,2533
3,2534
20,2535
12,2536
24,2537
9,2538
22,2539
10,2540
25,2541
3,2542
14,2543
13,2544
23,2545
8,2546
4,2547
1,2548
13,2549
23,2550
25,2551
12,2552
13,2553
10,2554
3,2555
6,2556
16,2557
0,2558
17,2559
7,2560
0,2561
19,2562
12,2563
23,2564
10,2565
10,2566
19,2567
16,2568
0,2569
16,2570
22,2571
17,2572
7,2573
17,2574
10,2575
15,2576
5,2577
15,2578
11,2579
6,2580
16,2581
3,2582
22,2583
12,2584
10,2585
5,2586
20,2587
4,2588
5,2589
19,2590
2,2591
3,2592
8,2593
2,2594
13,2595
2,2596
5,2597
22,2598
11,2599
5,2600
2,2601
7,2602
20,2603
2,2604
13,2605
14,2606
7,2607
0,2608
15,2609
23,2610
25,2611
14,2612
2,2613
13,2614
23,2615
21,2616
5,2617
11,2618
22,2619
6,2620
19,2621
24,2622
1,2623
18,2624
20,2625
18,2626
18,2627
9,2628
17,2629
16,2630
11,2631
10,2632
4,2633
5,2634
22,2635
22,2636
7,2637
9,2638
17,2639
13,2640
17,2641
2,2642
9,2643
12,2644
0,2645
16,2646
5,2647
23,2648
2,2649
1,2650
7,2651
2,2652
3,2653
22,2654
21,2655
10,2656
21,2657
19,2658
13,2659
7,2660
1,2661
2,2662
25,2663
6,2664
3,2665
16,2666
4,2667
6,2668
6,2669
24,2670
21,2671
7,2672
14,2673
20,2674
13,2675
14,2676
17,2677
16,2678
7,2679
16,2680
5,2681
13,2682
1,2683
16,2684
0,2685
10,2686
22,2687
12,2688
6,2689
21,2690
19,2691
3,2692
12,2693
18,2694
7,2695
12,2696
10,2697
12,2698
25,2699
9,2700
7,2701
5,2702
10,2703
7,2704
5,2705
22,2706
19,2707
10,2708
24,2709
2,2710
14,2711
17,2712
22,2713
19,2714
0,2715
12,2716
20,2717
8,2718
16,2719
5,2720
3,2721
5,2722
2,2723
3,2724
16,2725
10,2726
22,2727
0,2728
9,2729
18,2730
16,2731
17,2732
18,2733
13,2734
22,2735
9,2736
13,2737
4,2738
13,2739
3,2740
15,2741
23,2742
15,2743
14,2744
14,2745
16,2746
23,2747
7,2748
14,2749
22,2750
22,2751
1,2752
7,2753
11,2754
23,2755
4,2756
4,2757
3,2758
2,2759
17,2760
6,2761
19,2762
5,2763
7,2764
20,2765
7,2766
7,2767
18,2768
3,2769
16,2770
6,2771
17,2772
14,2773
13,2774
10,2775
10,2776
18,2777
10,2778
18,2779
13,2780
11,2781
22,2782
22,2783
14,2784
13,2785
6,2786
20,2787
16,2788
16,2789
23,2790
22,2791
22,2792
10,2793
5,2794
14,2795
3,2796
7,2797
22,2798
21,2799
20,2800
0,2801
0,2802
25,2803
0,2804
4,2805
18,2806
12,2807
16,2808
12,2809
21,2810
22,2811
9,2812
6,2813
24,2814
14,2815
19,2816
8,2817
3,2818
2,2819
21,2820
17,2821
10,2822
21,2823
24,2824
11,2825
15,2826
1,2827
22,2828
23,2829
0,2830
20,2831
24,2832
3,2833
4,2834
4,2835
0,2836
22,2837
18,2838
17,2839
22,2840
12,2841
3,2842
24,2843
7,2844
18,2845
20,2846
3,2847
23,2848
12,2849
21,2850
22,2851
21,2852
14,2853
15,2854
20,2855
17,2856
24,2857
9,2858
1,2859
23,2860
3,2861
21,2862
6,2863
14,2864
14,2865
12,2866
16,2867
14,2868
5,2869
7,2870
10,2871
21,2872
16,2873
21,2874
3,2875
14,2876
19,2877
18,2878
3,2879
6,2880
0,2881
25,2882
2,2883
24,2884
15,2885
12,2886
13,2887
13,2888
11,2889
23,2890
11,2891
11,2892
15,2893
10,2894
22,2895
6,2896
11,2897
5,2898
24,2899
6,2900
4,2901
13,2902
15,2903
15,2904
17,2905
15,2906
15,2907
16,2908
18,2909
15,2910
22,2911
2,2912
23,2913
25,2914
15,2915
15,2916
15,2917
22,2918
5,2919
12,2920
15,2921
17,2922
25,2923
11,2924
11,2925
6,2926
16,2927
1,2928
12,2929
6,2930
10,2931
21,2932
16,2933
11,2934
22,2935
3,2936
7,2937
14,2938
1,2939
18,2940
0,2941
17,2942
2,2943
21,2944
25,2945
20,2946
21,2947
22,2948
6,2949
15,2950
9,2951
7,2952
18,2953
16,2954
10,2955
0,2956
24,2957
5,2958
19,2959
7,2960
12,2961
2,2962
4,2963
4,2964
3,2965
21,2966
13,2967
18,2968
7,2969
2,2970
10,2971
20,2972
15,2973
17,2974
25,2975
20,2976
17,2977
3,2978
1,2979
1,2980
13,2981
23,2982
9,2983
3,2984
24,2985
4,2986
13,2987
23,2988
2,2989
13,2990
21,2991
6,2992
2,2993
7,2994
4,2995
1,2996
